Node_ID,CPU_Utilization_%,Memory_Utilization_%,Inlet_Temp_C,CPU1_Temp_C,CPU2_Temp_C,Exhaust_Temp_C,CPU_Power_W,Memory_Power_W,System_Power_W,Clock_Speed_GHz,Voltage_V,Avg_Fan_Speed_RPM,Air_Flow_CFM,hour,day_of_week,CPU_Utilization_%_lag1,CPU_Utilization_%_lag2,CPU_Utilization_%_lag3,CPU1_Temp_C_lag1,CPU1_Temp_C_lag2,CPU1_Temp_C_lag3,CPU2_Temp_C_lag1,CPU2_Temp_C_lag2,CPU2_Temp_C_lag3,System_Power_W_lag1,System_Power_W_lag2,System_Power_W_lag3,Avg_Fan_Speed_RPM_lag1,Avg_Fan_Speed_RPM_lag2,Avg_Fan_Speed_RPM_lag3,CPU_Utilization_%_roll_mean_3,CPU1_Temp_C_roll_mean_3,CPU2_Temp_C_roll_mean_3,System_Power_W_roll_mean_3,Avg_Fan_Speed_RPM_roll_mean_3,CPU_Utilization_%_roll_std_3,CPU1_Temp_C_roll_std_3,CPU2_Temp_C_roll_std_3,System_Power_W_roll_std_3,Avg_Fan_Speed_RPM_roll_std_3
10,42.8,27.9,18.4,48.7,49.7,43.9,89.6,41.7,175.5,2.31,1.093,3306,114.0,22,4,96.6,54.3,34.0,59.2,48.8,42.3,57.4,47.4,42.1,240.0,204.5,136.4,3992.0,3491.0,2997.0,64.56666666666666,52.23333333333333,51.5,206.66666666666666,3596.3333333333335,28.331313653505966,6.033517492585343,5.237365750069395,32.304540444546404,354.92299634333824
56,63.8,51.1,19.0,49.29978403802233,48.4,47.8,105.1,51.8,185.0,2.51,1.18,3516,126.4,22,4,71.3,52.5,88.2,54.0,49.3,55.7,56.5,50.7,56.1,192.1,192.6,235.6,3904.0,3496.0,3907.0,62.53333333333333,50.86659467934078,51.866666666666674,189.89999999999998,3638.6666666666665,9.463790642936528,2.7136086101926242,4.1741266551619365,4.250882261366356,230.0028985324605
5,62.0,37.1,17.6,52.2,50.9,50.6,101.8,52.9,189.1,2.52,1.18,3507,125.6,23,4,39.6,35.8,25.0,44.6,47.7,42.7,43.5,46.7,43.6,174.8,159.5,165.8,3137.0,3306.0,2765.0,45.800000000000004,48.166666666666664,47.03333333333334,174.46666666666667,3316.6666666666665,14.157683426323684,3.821430796617073,3.711244175924463,14.802815047595933,185.230487051493
33,67.0,38.4,19.2,51.7,52.3,47.0,104.1,43.3,173.9,2.4,1.167,3638,89.4,23,4,11.4,67.2,37.6,35.8,52.9,43.8,34.6,54.3,43.3,145.6,203.3,182.2,2633.0,3552.0,3218.0,48.53333333333333,46.800000000000004,47.06666666666666,174.26666666666665,3274.3333333333335,32.15856547381014,9.545155839482145,10.842662649613954,28.851747491847608,557.0730053891804
49,69.7,48.3,16.9,54.2,52.5,48.3,118.5,51.8,203.0,2.52,1.18,3876,135.7,23,4,53.7,28.2,22.7,48.2,46.9,43.8,49.5,48.4,45.7,196.5,179.6,173.4,3085.0,3368.0,3398.0,50.53333333333334,49.76666666666667,50.13333333333333,193.03333333333333,3443.0,20.930440352112363,3.8940124978399084,2.122105872319594,12.079045216130877,400.7979540865945
26,82.9,46.0,17.8,58.1,58.9,52.7,134.2,36.5,234.5,2.52,1.18,4277,145.7,23,4,48.2,29.0,89.0,52.0,40.399889467300845,56.5,52.8,35.063523806857745,56.4,165.1,178.6,240.0,3450.0,2797.0,4148.0,53.366666666666674,50.16662982243361,48.92117460228591,192.73333333333335,3508.0,27.318918963482677,8.991352115974227,12.382583097884835,36.79542544030893,741.7027706568177
63,25.5,18.1,16.3,43.5,43.6,41.6,72.4,33.2,140.0,2.24,1.07,3137,99.9,23,4,62.6,46.1,10.7,52.2,65.57058192837435,37.6,53.0,64.94390898627395,38.8,195.5,188.5,130.0,3928.0,3265.0,2659.0,44.73333333333333,53.75686064279145,53.847969662091316,174.66666666666666,3443.3333333333335,18.58771996059047,11.117351661258006,10.697191318961112,30.225541075939933,424.58489531933833
27,4.078584839732406,50.0,17.6,30.004987019965156,47.9,46.5,63.33215867381506,50.6,200.7,2.45,1.168,3566,129.8,23,4,44.8,39.2,50.0,64.8158332010752,67.284761316015,43.6,65.13258866966954,66.57962724096949,41.8,174.3,234.83561602020623,177.3,2956.0,3154.0,3229.0,29.3595282799108,54.035193845685114,59.87073863687968,203.27853867340207,3225.3333333333335,22.072258061175443,20.847350708767372,10.392180608085603,30.350071630955597,311.19340181522693
49,0.5089756881689057,10.8,17.1,30.691171097160836,40.9,35.9,60.16287607998944,51.8,143.5,2.26,1.099,3016,107.7,23,4,69.7,53.7,28.2,54.2,48.2,46.9,52.5,49.5,48.4,203.0,196.5,179.6,3876.0,3085.0,3368.0,41.302991896056305,44.363723699053615,47.63333333333333,181.0,3325.6666666666665,36.223111666131544,12.21490978225561,6.0210741012989795,32.63816784073519,477.8496974293624
1,4.127567822551062,46.4,19.9,30.67105448938512,47.7,44.7,59.78164267322782,53.2,185.5,2.36,1.138,3426,128.3,0,5,22.3,73.2,50.7,41.0,53.9,47.4,40.6,52.9,47.2,143.3,209.6,198.2,3082.0,3620.0,3134.0,33.20918927418369,41.85701816312837,47.06666666666666,179.46666666666667,3376.0,35.80513971055056,11.638162977150975,6.174409553417504,33.55925108421422,272.4628415032044
